-1.7097270488739014,-2.3337268829345703,-2.2455642223358154,-1.5059146881103516,-0.6278870701789856,-1.4414598941802979,-1.8194782733917236,-2.1181461811065674,-2.2068614959716797,-2.732135534286499,-3.080047130584717,-1.863798975944519,-2.1460423469543457,-3.4200496673583984,-4.072105407714844,-4.149197578430176,-2.0971145629882812,-2.9479501247406006,-1.8596094846725464,-2.88211727142334,-2.9648795127868652,-2.780946731567383,-2.0054242610931396,-3.017831325531006,-4.583957672119141,-3.3348681926727295,5.677733898162842,5.41011381149292,5.959909439086914
-1.6478270292282104,-2.1881227493286133,-2.107869863510132,-1.4428086280822754,-0.6365981698036194,-1.3551900386810303,-1.7146918773651123,-2.011688470840454,-2.0885274410247803,-2.5790390968322754,-2.9133315086364746,-1.7601165771484375,-2.0626611709594727,-3.2298619747161865,-3.8893744945526123,-3.933533191680908,-1.9753711223602295,-2.7908124923706055,-1.7887319326400757,-2.7069106101989746,-2.797077178955078,-2.5997700691223145,-1.8637940883636475,-2.829153060913086,-4.334079742431641,-3.1124143600463867,5.346983909606934,5.409698009490967,5.7861151695251465
-1.6674232482910156,-2.2050540447235107,-2.1272289752960205,-1.4497020244598389,-0.6544515490531921,-1.3618903160095215,-1.754874587059021,-2.041369915008545,-2.114623546600342,-2.5869460105895996,-2.923245429992676,-1.7551419734954834,-2.0697364807128906,-3.234907865524292,-3.8956894874572754,-3.945319652557373,-1.9749016761779785,-2.7996432781219482,-1.7918806076049805,-2.715853214263916,-2.798975706100464,-2.596228837966919,-1.8572801351547241,-2.828819990158081,-4.347576141357422,-3.120760440826416,5.315497875213623,5.406596660614014,5.799105644226074
-1.6402543783187866,-2.21058988571167,-2.123770236968994,-1.4529398679733276,-0.6032288074493408,-1.3857945203781128,-1.7613391876220703,-2.026075601577759,-2.102260112762451,-2.5687952041625977,-2.8964383602142334,-1.729146957397461,-2.021575450897217,-3.2105863094329834,-3.823336601257324,-3.906216621398926,-1.9431180953979492,-2.7579610347747803,-1.73828125,-2.7070462703704834,-2.761470317840576,-2.5832319259643555,-1.8673489093780518,-2.8259615898132324,-4.312588691711426,-3.1127753257751465,5.1568427085876465,5.2302703857421875,5.5927252769470215
-1.7201875448226929,-2.2009644508361816,-2.209373712539673,-1.430433988571167,-0.7693297266960144,-1.3578822612762451,-1.9843963384628296,-2.162426233291626,-2.2187612056732178,-2.5425238609313965,-2.8704850673675537,-1.6552704572677612,-2.003084421157837,-3.092571973800659,-3.7652149200439453,-3.8331408500671387,-1.9306442737579346,-2.745765447616577,-1.7485551834106445,-2.644731044769287,-2.6654043197631836,-2.4428975582122803,-1.7410759925842285,-2.6752634048461914,-4.209514141082764,-3.0015571117401123,4.9293317794799805,5.196744918823242,5.740832328796387
-1.6120895147323608,-2.2007076740264893,-2.136080026626587,-1.4593523740768433,-0.6011127233505249,-1.3929939270019531,-1.741147518157959,-2.011748790740967,-2.1018149852752686,-2.5887064933776855,-2.90281343460083,-1.7650460004806519,-2.0251641273498535,-3.229403257369995,-3.85007905960083,-3.9266490936279297,-1.9662914276123047,-2.771918296813965,-1.7432817220687866,-2.72432804107666,-2.783656597137451,-2.595484733581543,-1.8997561931610107,-2.8534934520721436,-4.331601142883301,-3.124636650085449,5.21359395980835,5.144298553466797,5.622501373291016
-1.7532660961151123,-2.2309823036193848,-2.2388272285461426,-1.4086873531341553,-0.7795536518096924,-1.3645023107528687,-1.995324969291687,-2.183945655822754,-2.264169692993164,-2.5725858211517334,-2.976504325866699,-1.7179335355758667,-2.086124897003174,-3.156909942626953,-3.8797082901000977,-3.9278640747070312,-2.030339241027832,-2.820303440093994,-1.8709163665771484,-2.7207210063934326,-2.7210636138916016,-2.5086517333984375,-1.763146162033081,-2.678816556930542,-4.298645496368408,-3.0702662467956543,5.3318891525268555,5.481890678405762,5.918582916259766
-1.7651269435882568,-2.1742923259735107,-2.0885391235351562,-1.381792426109314,-0.7854112386703491,-1.2623287439346313,-1.8513679504394531,-2.065415382385254,-2.102642297744751,-2.4643967151641846,-2.843547821044922,-1.5883681774139404,-2.0545928478240967,-3.0800209045410156,-3.72853946685791,-3.781832218170166,-1.8491036891937256,-2.6851565837860107,-1.725712537765503,-2.5587217807769775,-2.6481740474700928,-2.4491140842437744,-1.6552906036376953,-2.6338229179382324,-4.170832633972168,-2.9671974182128906,4.9963202476501465,5.693990707397461,5.850442409515381
-1.6938753128051758,-2.1862399578094482,-2.1207995414733887,-1.4319264888763428,-0.7438455820083618,-1.2760144472122192,-1.8178895711898804,-2.0550732612609863,-2.126760721206665,-2.545724868774414,-2.872701644897461,-1.6794540882110596,-2.084083080291748,-3.166978597640991,-3.8075199127197266,-3.863023519515991,-1.872648000717163,-2.7126498222351074,-1.680565357208252,-2.612870216369629,-2.735520362854004,-2.508862018585205,-1.7842152118682861,-2.7677979469299316,-4.264482498168945,-3.038776397705078,5.049049377441406,5.555976390838623,6.012499809265137
-1.733643889427185,-2.2200355529785156,-2.1378917694091797,-1.4376142024993896,-0.7798166275024414,-1.241272211074829,-1.836280107498169,-2.066833972930908,-2.145057201385498,-2.5603718757629395,-2.9106502532958984,-1.6789157390594482,-2.1369757652282715,-3.200063705444336,-3.8258910179138184,-3.8910303115844727,-1.8730432987213135,-2.733572006225586,-1.6928822994232178,-2.625588893890381,-2.76572585105896,-2.5493111610412598,-1.7856478691101074,-2.7788569927215576,-4.3015031814575195,-3.0722548961639404,5.195314884185791,5.871669769287109,6.2578325271606445
-1.691244125366211,-2.112320899963379,-2.0539207458496094,-1.3698711395263672,-0.7282289266586304,-1.2902019023895264,-1.8049447536468506,-2.0176491737365723,-2.0678982734680176,-2.4216623306274414,-2.7805256843566895,-1.5855739116668701,-1.9781917333602905,-3.0137782096862793,-3.6588406562805176,-3.712590217590332,-1.8432319164276123,-2.626924514770508,-1.7054009437561035,-2.532038688659668,-2.5844931602478027,-2.380704879760742,-1.6579973697662354,-2.585991859436035,-4.087635040283203,-2.8973195552825928,4.852020263671875,5.409450531005859,5.558875560760498
-1.6730153560638428,-2.1553962230682373,-2.1810712814331055,-1.472893476486206,-0.8590742945671082,-1.2920277118682861,-1.8761056661605835,-2.1142444610595703,-2.2073025703430176,-2.603325366973877,-2.8993453979492188,-1.7306766510009766,-2.1479883193969727,-3.175952434539795,-3.929072856903076,-3.922938108444214,-1.90609872341156,-2.772904872894287,-1.709137201309204,-2.5987229347229004,-2.7709262371063232,-2.4755849838256836,-1.7933095693588257,-2.768486499786377,-4.292179584503174,-3.003899097442627,5.034834861755371,5.642592430114746,6.195319175720215
-1.6312017440795898,-2.144367218017578,-2.184955596923828,-1.4541950225830078,-0.7791846990585327,-1.3189787864685059,-1.8517707586288452,-2.08586049079895,-2.184638500213623,-2.595353126525879,-2.875032424926758,-1.7352874279022217,-2.094362735748291,-3.1596944332122803,-3.872127056121826,-3.889220952987671,-1.919229507446289,-2.766524076461792,-1.6955583095550537,-2.622873306274414,-2.7494311332702637,-2.4874792098999023,-1.8220410346984863,-2.7761735916137695,-4.261229515075684,-3.010582685470581,5.048840522766113,5.367494106292725,6.048225402832031
-1.575261116027832,-2.102050542831421,-2.064962387084961,-1.4260410070419312,-0.6927684545516968,-1.2982224225997925,-1.6388649940490723,-1.9452284574508667,-2.0474746227264404,-2.544487953186035,-2.8565993309020996,-1.7566564083099365,-2.0789175033569336,-3.1712281703948975,-3.868635892868042,-3.8737478256225586,-1.9318132400512695,-2.7403619289398193,-1.7404584884643555,-2.6134719848632812,-2.7641913890838623,-2.534144639968872,-1.8392577171325684,-2.795557737350464,-4.25368595123291,-3.0186729431152344,5.366293907165527,5.479516983032227,5.977356910705566
-1.5898841619491577,-2.0969109535217285,-2.045085906982422,-1.4243097305297852,-0.7017742991447449,-1.3035310506820679,-1.6883400678634644,-1.9513003826141357,-2.02959942817688,-2.4922780990600586,-2.7871718406677246,-1.6541955471038818,-2.0174601078033447,-3.092491865158081,-3.7285194396972656,-3.773956298828125,-1.85899817943573,-2.675412654876709,-1.6611590385437012,-2.5769472122192383,-2.675093412399292,-2.4585464000701904,-1.7722654342651367,-2.7333579063415527,-4.166680335998535,-2.9744632244110107,5.120460510253906,5.2430620193481445,5.668128967285156
-1.6792402267456055,-2.1630704402923584,-2.0864646434783936,-1.4050023555755615,-0.7137567400932312,-1.311933994293213,-1.7896499633789062,-2.0419199466705322,-2.1086175441741943,-2.5112767219543457,-2.840649366378784,-1.6492540836334229,-2.0132784843444824,-3.121156692504883,-3.7874832153320312,-3.828427791595459,-1.889066457748413,-2.7236011028289795,-1.7259372472763062,-2.6068408489227295,-2.697984218597412,-2.4798014163970947,-1.7432883977890015,-2.7279529571533203,-4.216447830200195,-3.010430097579956,4.964371681213379,5.1832990646362305,5.68454122543335
-1.6918144226074219,-2.1775126457214355,-2.142139434814453,-1.480649471282959,-0.815399169921875,-1.327631950378418,-1.8059101104736328,-2.0718493461608887,-2.157443046569824,-2.6107852458953857,-2.9012677669525146,-1.7145817279815674,-2.116882085800171,-3.2120513916015625,-3.951681137084961,-3.949769973754883,-1.9307141304016113,-2.8158576488494873,-1.7605702877044678,-2.653784990310669,-2.7982442378997803,-2.5162463188171387,-1.8179516792297363,-2.8346500396728516,-4.3461713790893555,-3.0704896450042725,5.2615275382995605,5.396556854248047,6.0099592208862305
-1.6849732398986816,-2.1819121837615967,-2.171596050262451,-1.4593431949615479,-0.8132796287536621,-1.3292073011398315,-1.9040114879608154,-2.106557607650757,-2.186394691467285,-2.5714573860168457,-2.865323543548584,-1.6719346046447754,-2.0676543712615967,-3.1349892616271973,-3.827399969100952,-3.8655240535736084,-1.9065847396850586,-2.755643844604492,-1.7206372022628784,-2.6428334712982178,-2.7158122062683105,-2.4521210193634033,-1.787257432937622,-2.748734951019287,-4.256316184997559,-3.018951416015625,5.150180816650391,5.317136764526367,5.896939754486084
-1.6391100883483887,-2.1752421855926514,-2.0749192237854004,-1.45151948928833,-0.6052329540252686,-1.354573130607605,-1.615907073020935,-1.9559787511825562,-2.0283970832824707,-2.5809249877929688,-2.9377546310424805,-1.7881457805633545,-2.086505651473999,-3.26936411857605,-3.944243907928467,-3.9658427238464355,-1.9988276958465576,-2.8097474575042725,-1.818193793296814,-2.702901601791382,-2.829761505126953,-2.6577019691467285,-1.8852474689483643,-2.8696765899658203,-4.371182441711426,-3.1392440795898438,5.499752998352051,5.608558654785156,5.844260215759277
-1.6469261646270752,-2.1845967769622803,-2.0883657932281494,-1.4568933248519897,-0.6067861318588257,-1.3642852306365967,-1.6326406002044678,-1.9657008647918701,-2.038111686706543,-2.5851004123687744,-2.9479472637176514,-1.7909505367279053,-2.090601682662964,-3.276254177093506,-3.941251754760742,-3.974329710006714,-2.0122721195220947,-2.8153328895568848,-1.825773000717163,-2.7212893962860107,-2.831064224243164,-2.6642298698425293,-1.8916015625,-2.8711342811584473,-4.380799770355225,-3.1510443687438965,5.53639554977417,5.609548091888428,5.846014022827148
-1.686389684677124,-2.15045166015625,-2.1038904190063477,-1.459263801574707,-0.7270535826683044,-1.3422130346298218,-1.6646463871002197,-2.005037784576416,-2.073406219482422,-2.6245975494384766,-2.927062749862671,-1.777537226676941,-2.1284406185150146,-3.269270420074463,-4.028068542480469,-3.9920146465301514,-1.979180097579956,-2.863176107406616,-1.8112781047821045,-2.6665568351745605,-2.8554134368896484,-2.601928234100342,-1.8561782836914062,-2.889894962310791,-4.398016452789307,-3.1092519760131836,5.463994979858398,5.6668524742126465,6.026935577392578
-1.7248609066009521,-2.217256546020508,-2.205273389816284,-1.4376938343048096,-0.810501217842102,-1.3185603618621826,-1.9589961767196655,-2.1724443435668945,-2.253892421722412,-2.6010854244232178,-2.930281162261963,-1.711073875427246,-2.0999929904937744,-3.1772372722625732,-3.909144878387451,-3.93017840385437,-1.9513810873031616,-2.8070294857025146,-1.7892855405807495,-2.661644458770752,-2.758098602294922,-2.497205972671509,-1.7789549827575684,-2.749563217163086,-4.310960292816162,-3.0585379600524902,5.10584831237793,5.44697380065918,6.0911664962768555
-1.7607206106185913,-2.2248075008392334,-2.2445900440216064,-1.4346002340316772,-0.9162122011184692,-1.2765916585922241,-2.008526086807251,-2.157886266708374,-2.2566821575164795,-2.585691213607788,-2.925626277923584,-1.640424132347107,-2.1585729122161865,-3.147657871246338,-3.8341805934906006,-3.889514923095703,-1.8973649740219116,-2.7435240745544434,-1.7173688411712646,-2.631974220275879,-2.702822685241699,-2.442183256149292,-1.7115129232406616,-2.7039732933044434,-4.28046178817749,-3.0169568061828613,4.8537373542785645,5.791897773742676,6.156033992767334
-1.6267985105514526,-2.1864423751831055,-2.0901191234588623,-1.4734759330749512,-0.6498888731002808,-1.2935847043991089,-1.5681214332580566,-1.918860912322998,-2.0265400409698486,-2.63566517829895,-2.9917960166931152,-1.840399146080017,-2.1969199180603027,-3.3465161323547363,-4.00236701965332,-4.029536247253418,-1.9871165752410889,-2.8367385864257812,-1.7761362791061401,-2.7242517471313477,-2.9107539653778076,-2.727334499359131,-1.9477165937423706,-2.9575583934783936,-4.450374126434326,-3.1949918270111084,5.779450416564941,5.982097148895264,6.293133735656738
-1.7816383838653564,-2.185507297515869,-2.1430013179779053,-1.4283897876739502,-0.825546383857727,-1.318899154663086,-1.8569388389587402,-2.108060836791992,-2.151035785675049,-2.5569941997528076,-2.9061851501464844,-1.6559361219406128,-2.105083465576172,-3.1641385555267334,-3.902247190475464,-3.9033732414245605,-1.9161385297775269,-2.7898683547973633,-1.7781518697738647,-2.611104726791382,-2.7358646392822266,-2.4847378730773926,-1.7116210460662842,-2.7313175201416016,-4.295619010925293,-3.0198447704315186,4.99677848815918,5.726457118988037,5.931514739990234
-1.6635780334472656,-2.222691059112549,-2.085390567779541,-1.4625104665756226,-0.5684362649917603,-1.376999855041504,-1.541769027709961,-1.9348597526550293,-2.0114028453826904,-2.655839443206787,-3.020796298980713,-1.849491834640503,-2.13684344291687,-3.391291379928589,-4.056605339050293,-4.082791805267334,-2.0626590251922607,-2.919304847717285,-1.8671643733978271,-2.7964258193969727,-2.9418036937713623,-2.7952325344085693,-1.9602832794189453,-3.0029773712158203,-4.514280319213867,-3.2756667137145996,5.929015159606934,5.691439628601074,6.009435653686523
-1.6365582942962646,-2.1865742206573486,-2.0577075481414795,-1.4403650760650635,-0.5415257811546326,-1.3759117126464844,-1.510274887084961,-1.8987945318222046,-1.9759495258331299,-2.609349250793457,-2.97237491607666,-1.8204476833343506,-2.0877933502197266,-3.3356025218963623,-3.9824581146240234,-4.016689300537109,-2.0499308109283447,-2.8753490447998047,-1.8497564792633057,-2.7703800201416016,-2.8872029781341553,-2.753875732421875,-1.9315574169158936,-2.9525363445281982,-4.440253734588623,-3.2278151512145996,5.8424072265625,5.51973295211792,5.809744834899902
-1.6436851024627686,-2.2103428840637207,-2.0670058727264404,-1.4398736953735352,-0.5137285590171814,-1.3833703994750977,-1.5013545751571655,-1.8957831859588623,-1.9729773998260498,-2.6257057189941406,-3.0044257640838623,-1.8412879705429077,-2.0975430011749268,-3.3695991039276123,-3.9989562034606934,-4.0460615158081055,-2.0758609771728516,-2.900634288787842,-1.8684091567993164,-2.806227684020996,-2.914179563522339,-2.804612159729004,-1.9573819637298584,-2.981011390686035,-4.476651191711426,-3.2726657390594482,5.9651689529418945,5.557744979858398,5.847430229187012
-1.7352994680404663,-2.212615966796875,-2.172619342803955,-1.4113811254501343,-0.7776941061019897,-1.312030553817749,-1.9412240982055664,-2.136920928955078,-2.1894774436950684,-2.5427310466766357,-2.8725147247314453,-1.6402287483215332,-2.0523016452789307,-3.1228485107421875,-3.782684087753296,-3.842252254486084,-1.8821773529052734,-2.7419774532318115,-1.7021210193634033,-2.622749090194702,-2.6950576305389404,-2.4751579761505127,-1.730878233909607,-2.7185587882995605,-4.237499713897705,-3.027801990509033,4.9631028175354,5.401168346405029,5.901479244232178
-1.623680830001831,-2.097782611846924,-2.0623888969421387,-1.4860070943832397,-0.7079797983169556,-1.3605411052703857,-1.5070865154266357,-1.8901548385620117,-1.9818719625473022,-2.6205949783325195,-2.906315565109253,-1.7963976860046387,-2.1604321002960205,-3.2961764335632324,-4.040816307067871,-3.9998292922973633,-1.9873683452606201,-2.863542318344116,-1.7961480617523193,-2.6714553833007812,-2.8782947063446045,-2.6345810890197754,-1.8990349769592285,-2.9430723190307617,-4.410149097442627,-3.1150856018066406,5.6493988037109375,5.769260406494141,5.968448162078857
-1.7657067775726318,-2.1999552249908447,-2.108266830444336,-1.4023170471191406,-0.7820123434066772,-1.270019292831421,-1.876467227935791,-2.101109027862549,-2.1345245838165283,-2.4992167949676514,-2.8991029262542725,-1.634579062461853,-2.068906545639038,-3.104255199432373,-3.8050475120544434,-3.8352413177490234,-1.8939993381500244,-2.722203016281128,-1.7762041091918945,-2.583068370819092,-2.6805152893066406,-2.474435329437256,-1.6867835521697998,-2.6441380977630615,-4.219058990478516,-2.99222731590271,5.077550888061523,5.757347106933594,5.935786247253418
-1.7318236827850342,-2.2214667797088623,-2.1442222595214844,-1.4114832878112793,-0.7024447917938232,-1.333601951599121,-1.858237624168396,-2.0930566787719727,-2.151913642883301,-2.5439629554748535,-2.9138407707214355,-1.6859229803085327,-2.0415005683898926,-3.172762632369995,-3.828495740890503,-3.891671657562256,-1.959648847579956,-2.7672929763793945,-1.7927707433700562,-2.686213254928589,-2.729297161102295,-2.5325684547424316,-1.779205560684204,-2.7332255840301514,-4.288995742797852,-3.0825204849243164,5.20844030380249,5.327068328857422,5.810455322265625
-1.5618528127670288,-2.195828437805176,-2.1643879413604736,-1.4606764316558838,-0.5644136071205139,-1.4161186218261719,-1.7067598104476929,-1.9903056621551514,-2.107452630996704,-2.6264266967773438,-2.9291141033172607,-1.8156757354736328,-2.035686492919922,-3.2723140716552734,-3.8763608932495117,-3.9675309658050537,-2.0152697563171387,-2.8027076721191406,-1.738936424255371,-2.7751102447509766,-2.821868896484375,-2.6580286026000977,-1.973158836364746,-2.920405149459839,-4.373452663421631,-3.168576717376709,5.376895904541016,4.969798564910889,5.67505407333374
-1.6911916732788086,-2.1665375232696533,-2.1673851013183594,-1.413455843925476,-0.7606124877929688,-1.3461673259735107,-1.9488601684570312,-2.127077341079712,-2.1966261863708496,-2.505995273590088,-2.8777835369110107,-1.6732254028320312,-2.029137134552002,-3.067354202270508,-3.767808437347412,-3.8192737102508545,-1.9636650085449219,-2.724926471710205,-1.8059934377670288,-2.647616147994995,-2.6388309001922607,-2.4168076515197754,-1.7239316701889038,-2.6064560413360596,-4.1799139976501465,-2.9610202312469482,5.127566814422607,5.4040327072143555,5.742674827575684
-1.685218095779419,-2.169935464859009,-2.1754672527313232,-1.4599924087524414,-0.7958928942680359,-1.3112828731536865,-1.6701387166976929,-2.0002079010009766,-2.108238935470581,-2.669368267059326,-2.9872660636901855,-1.811071753501892,-2.225771903991699,-3.343040943145752,-4.085792541503906,-4.060718536376953,-2.0099005699157715,-2.8889262676239014,-1.7963273525238037,-2.701023817062378,-2.9159960746765137,-2.654636859893799,-1.8868341445922852,-2.94128680229187,-4.470636367797852,-3.162682294845581,5.460046291351318,5.913496017456055,6.2765350341796875
-1.7958636283874512,-2.220320701599121,-2.137874126434326,-1.3896608352661133,-0.7844036817550659,-1.2948062419891357,-1.9617632627487183,-2.1461570262908936,-2.186008930206299,-2.4995369911193848,-2.8378634452819824,-1.5684075355529785,-1.9994487762451172,-3.0762107372283936,-3.7236804962158203,-3.7905702590942383,-1.8523383140563965,-2.70698618888855,-1.7150119543075562,-2.600398540496826,-2.644371271133423,-2.4225363731384277,-1.6671490669250488,-2.6575396060943604,-4.187549591064453,-2.9879157543182373,4.805035591125488,5.318330764770508,5.783790588378906
-1.7638095617294312,-2.1945719718933105,-2.121206283569336,-1.3985356092453003,-0.7911128997802734,-1.2905938625335693,-1.9366945028305054,-2.1267051696777344,-2.172244071960449,-2.4973113536834717,-2.8182029724121094,-1.5743420124053955,-2.000932216644287,-3.0674710273742676,-3.7306666374206543,-3.7818899154663086,-1.842339038848877,-2.6956424713134766,-1.7042521238327026,-2.579530715942383,-2.641453266143799,-2.403419017791748,-1.6728870868682861,-2.6580076217651367,-4.173370361328125,-2.966541051864624,4.77719259262085,5.271843910217285,5.77070426940918
-1.7616204023361206,-2.2502176761627197,-2.193779468536377,-1.4849718809127808,-0.8807898759841919,-1.267578363418579,-1.9748167991638184,-2.1754419803619385,-2.2561938762664795,-2.60227370262146,-2.937474012374878,-1.6707191467285156,-2.1528403759002686,-3.185493230819702,-3.8920722007751465,-3.9287219047546387,-1.8832812309265137,-2.762812614440918,-1.7230784893035889,-2.6227147579193115,-2.7593932151794434,-2.493769645690918,-1.7674345970153809,-2.7530436515808105,-4.312790393829346,-3.0427985191345215,5.124422073364258,5.819216728210449,6.371273994445801
-1.6636335849761963,-2.2673492431640625,-2.1934752464294434,-1.462430715560913,-0.6421090364456177,-1.3703937530517578,-1.8636386394500732,-2.105330467224121,-2.2009925842285156,-2.633272886276245,-2.9559125900268555,-1.7762354612350464,-2.0274710655212402,-3.2537050247192383,-3.8878512382507324,-3.9693126678466797,-1.9989255666732788,-2.806100368499756,-1.7753448486328125,-2.7672994136810303,-2.816256284713745,-2.6162469387054443,-1.9117498397827148,-2.857001781463623,-4.375055313110352,-3.17523455619812,5.2646050453186035,5.068332195281982,5.829009532928467
-1.740253210067749,-2.181267023086548,-2.176297187805176,-1.4063695669174194,-0.8239201307296753,-1.3177430629730225,-2.023751735687256,-2.1655051708221436,-2.225649833679199,-2.4866833686828613,-2.84541654586792,-1.5963952541351318,-2.001486301422119,-3.022768497467041,-3.7142159938812256,-3.771503448486328,-1.8863242864608765,-2.6744284629821777,-1.7369134426116943,-2.5910894870758057,-2.595590353012085,-2.354762554168701,-1.6669549942016602,-2.5666909217834473,-4.128293991088867,-2.9168574810028076,4.7429280281066895,5.315517902374268,5.700423240661621
