0.01703984,0.007192228,0.017959558,0.079373847,0.032074894,0.33739253,0.01322116,0.016447471,3.34E-05,7.54E-05,1.25E-05,0.011099456,0.583886543,0.00080479,5.58E-05,0.000396881,0.025645961,0.000168304,0.238688315,0.000391893,0.000423696,9.12E-05,0.003802584,0.00050458,7.25E-06,4.72E-06,4.9328513,5.1971703,5.583756
0.619196929,0.005591451,0.000490778,0.897574653,0.437503447,9.19E-06,0.000806949,0.000728635,0.000124259,0.00062586,1.37E-05,0.001313464,0.390845189,0.002321971,3.34E-06,7.22E-06,5.21E-05,1.40E-06,0.026754346,1.04E-05,5.15E-06,2.87E-06,1.21E-05,3.52E-05,1.72E-07,9.91E-06,5.406829,5.330444,5.8109236
0.066164668,8.54E-07,9.03E-08,0.234833963,0.006053034,0.463411516,1.27E-07,9.16E-06,1.27E-08,2.11E-09,4.20E-08,3.82E-06,0.001182773,4.49E-06,4.22E-07,2.31E-08,2.60E-06,3.67E-05,4.10E-05,3.38E-05,2.08E-06,9.38E-09,0.000948031,2.53E-07,1.09E-07,1.30E-05,5.238729,5.463713,5.87565
0.069719022,0.001678965,5.07E-08,0.003389517,0.995186137,0.000259203,3.05E-06,5.94E-05,1.61E-07,1.44E-06,1.95E-07,5.48E-06,4.05E-05,0.537219863,6.35E-10,2.04E-05,4.57E-06,1.28E-08,3.00E-05,7.65E-08,3.68E-06,2.31E-07,0.00036299,5.96E-07,6.32E-05,1.45E-06,5.0290766,5.0091877,5.457309
0.042426703,0.024149031,0.258169068,0.003173225,0.577177973,0.922842076,0.011842376,0.004966577,0.007162968,0.000441743,9.55E-05,0.005975167,0.110527171,9.25E-05,2.59E-06,0.00280469,0.053124177,0.001477514,0.081944523,0.000328449,0.000339656,0.003198737,0.000877835,1.96E-06,2.17E-05,0.00025414,5.9486885,5.9826627,6.5754375
0.010137518,0.001084198,0.102923323,0.070155281,0.16206118,0.389141205,0.000349499,7.54E-05,0.000220456,0.000622253,2.52E-05,0.641336925,0.019763924,0.020749545,0.013399339,0.011305091,0.000317766,0.001358617,0.003687783,0.008064024,0.008216056,0.001668557,0.479905582,0.009251519,4.54E-05,0.002478325,4.8147445,5.269135,5.5418487
0.416351239,5.55E-05,5.71E-06,0.035855021,0.143157646,0.030737804,0.000165508,0.000987447,1.86E-06,0.011927994,0.015015082,0.139699565,0.115555572,0.353808996,0.00018177,3.78E-05,0.191223185,0.000720675,0.014934964,0.00034196,2.17E-05,0.000957341,2.71E-06,9.61E-05,4.39E-06,6.65E-06,4.7510066,4.94179,5.313394
0.502113308,1.25E-05,0.00037718,0.133637332,0.000810558,0.728271897,5.03E-05,0.000178547,5.17E-06,1.97E-07,1.34E-07,0.010698468,0.000448276,3.36E-06,4.30E-05,2.18E-06,1.69E-05,0.000345317,0.025653068,4.36E-07,1.17E-05,6.22E-05,0.000913787,0.000149578,1.49E-05,6.09E-07,5.6533847,5.6709557,6.2082753
0.010465434,0.09072415,0.00222182,0.039096461,0.047737857,0.0021073,0.288537493,0.170323402,0.138990528,0.000223931,0.193333371,0.043876477,0.027195457,0.006547461,0.000160254,0.000172855,0.045397603,0.038127083,0.3106539,0.030837701,0.037633655,0.007292344,0.002009291,0.002073307,0.000611513,0.007643615,5.1778884,5.336675,5.7200246
0.049681932,0.017349581,0.070702153,0.16464727,0.434404258,0.029544536,0.140929108,0.020703478,0.454967487,0.006665597,0.060666399,0.018067663,0.256621185,0.003226719,0.004542418,0.000137094,0.062205855,0.033127207,0.090680243,0.002589527,0.010272907,0.030741433,0.009591339,0.042017554,0.008196846,0.144411399,5.352403,5.367367,5.7624273
0.000448055,3.13E-05,0.00010185,0.465931681,0.052403618,0.057721923,0.029789553,0.000240064,1.67E-05,7.87E-07,1.59E-05,0.000193846,0.000153495,0.000735919,5.84E-07,1.07E-05,2.54E-05,9.29E-07,0.00068195,1.01E-05,8.17E-08,2.55E-05,5.23E-05,1.38E-06,6.30E-06,3.70E-06,4.9241557,5.2091937,5.551239
0.004636956,7.00E-07,0.003169573,0.014478134,0.110285176,0.00166671,5.64E-05,0.009469027,0.002062105,3.96E-05,7.87E-06,0.051598503,0.16519885,0.00016193,1.53E-05,3.88E-06,0.000282154,1.47E-06,0.00184627,1.89E-05,1.82E-07,1.58E-05,0.014146142,6.61E-05,2.24E-07,1.45E-07,4.677127,4.9451594,5.266782
0.013850423,0.000995994,0.00669018,0.014833774,0.041237915,0.226417353,0.331015565,8.96E-06,2.02E-05,2.34E-06,0.001583219,3.59E-05,0.305797773,0.000217358,9.29E-06,2.67E-05,7.74E-06,9.89E-05,0.000222852,1.58E-06,0.000909862,0.167446237,0.025036897,5.96E-07,3.18E-06,1.17E-06,5.070247,5.096436,5.513198
0.05729413,9.05E-05,0.003961294,0.004534354,0.009872933,0.107786815,0.000104489,0.008177581,0.071443607,0.000380439,0.002484019,0.02120177,0.045592525,2.51E-05,2.36E-06,0.000117432,0.000363502,0.0048412,0.001594586,0.003095682,5.10E-08,0.002586604,0.060269055,0.000620543,2.77E-05,5.18E-05,4.8335223,5.112082,5.4403415
0.003811696,0.00020078,6.15E-05,0.20117795,0.561518435,0.070350377,0.022845276,0.050212295,0.01112417,0.16753293,6.13E-05,0.002357845,0.009266302,0.000204482,0.000881122,0.000125651,0.001371422,0.001301909,0.652172087,6.38E-05,3.44E-05,0.001467417,0.007634,0.007851467,2.45E-05,5.67E-06,4.9873257,5.524329,5.8580093
0.492707015,0.014713824,0.001745256,0.456959922,0.242203577,0.619882499,0.013483211,0.019991398,0.327767264,0.000149798,5.01E-06,0.010296108,0.000754248,0.264056963,0.00015445,0.033198993,0.039213901,0.000232912,0.047299449,3.49E-05,0.00065485,0.000444593,0.000914941,0.000125636,6.48E-05,3.99E-05,5.9850054,5.8639336,6.4125195
0.206619052,0.045037374,0.006217835,0.016452967,0.09476763,0.621916937,0.01289571,0.036523456,0.870199251,0.002849654,0.021967039,0.093452233,0.000663849,0.007541107,0.00063325,0.019860159,0.085447123,0.026757663,0.009854339,0.051463841,0.002508189,0.019735001,0.003202108,0.001344928,0.000160017,0.00104081,6.1562634,6.2109284,6.6418233
0.100451192,0.22324666,0.062462632,0.068272936,0.304714158,0.67119042,0.211373844,0.060573174,0.871973645,0.004138246,0.18710714,0.040914251,0.011831728,0.002794864,0.002217796,0.130571406,0.167941858,0.047974154,0.014465125,0.02103555,0.005428915,0.004143498,0.01316723,0.002505578,4.37E-05,0.000218142,6.610185,6.4122224,6.9479775
0.079391503,0.000886496,1.31E-05,2.59E-05,0.011554662,0.000266266,0.000161791,5.99E-05,0.000133579,5.31E-05,0.000559551,0.021936407,0.654860106,0.000180976,1.19E-05,1.82E-06,0.000305278,5.17E-05,0.190356947,8.38E-06,0.000127363,0.000784598,2.65E-05,2.11E-05,4.61E-06,1.25E-05,4.565864,4.840105,5.1707926
0.40098696,8.40E-05,0.026823911,0.009878655,0.633435354,0.113417321,0.000770433,0.143499398,0.000108969,0.079708797,0.002153647,0.356585031,0.297632025,0.000144901,0.000137444,0.000877843,0.026058774,0.007150255,0.000139862,1.73E-05,0.004316676,0.012399645,0.364962366,0.000142711,0.000163489,0.024531748,4.959115,4.9804835,5.3719087
0.000283859,6.02E-05,0.000395239,0.031295637,0.144476429,0.006854586,0.000614041,3.72E-05,3.71E-07,2.81E-05,0.007609242,0.01975416,0.99990685,0.00170961,5.40E-06,5.95E-05,0.007038167,1.51E-05,0.038502174,2.93E-05,5.91E-05,0.016704872,0.01076388,1.63E-06,1.55E-05,4.69E-06,4.557342,4.7186494,5.07581
0.023443462,0.012035528,1.30E-06,0.021569236,0.001800971,8.02E-05,1.32E-05,8.67E-05,7.59E-05,0.012115673,1.25E-07,0.000794184,0.004598781,7.05E-05,2.01E-06,3.93E-07,0.00490623,0.036057715,0.75968919,0.001263606,0.000190552,3.23E-05,1.20E-07,1.09E-05,1.20E-06,2.62E-06,4.550501,5.3298016,5.584483
0.00036334,0.001029646,0.000125708,0.002652115,0.381350189,0.035606934,0.00017013,0.000837445,0.000138146,0.000385352,0.00012606,0.061636106,0.393348544,0.078513578,7.86E-05,1.32E-05,0.086364779,0.006670897,0.141787946,0.000565141,0.000405629,7.71E-05,0.537480103,3.36E-06,3.24E-06,0.000403477,4.5071406,4.935701,5.2162695
0.009802286,7.09E-05,0.000527275,0.029436946,0.014286868,0.008032413,0.001836789,0.00041898,0.00016835,0.000267902,7.16E-07,0.00135423,0.022119835,0.015325234,0.000141853,6.96E-05,0.002087092,0.017131112,0.067379917,0.000691613,0.0009444,2.34E-05,0.002863771,0.000177515,2.19E-06,2.63E-06,4.6651177,5.0221553,5.3303137
0.001758201,0.000837059,2.20E-05,0.06066839,0.000366714,0.000525425,0.016483983,0.018529574,0.002318341,0.000270854,0.000419519,0.000737963,0.197115718,0.006922522,0.000294786,1.46E-05,0.397292086,0.005938544,0.006140296,0.029693102,0.000579298,3.15E-06,0.005639949,0.000173139,1.58E-05,3.71E-05,4.5647388,5.076652,5.369348
0.176515094,0.000723289,0.014306625,0.014649806,0.00775257,0.056050321,2.53E-05,0.00028314,0.034396394,0.000791997,1.97E-05,0.003470298,0.481069496,0.000101529,6.03E-07,1.78E-05,0.000408633,0.003554299,0.00341122,5.24E-05,1.32E-07,0.000213266,0.002077933,0.001718627,2.64E-06,5.49E-06,4.75203,4.911007,5.2732515
4.85E-06,1.36E-07,0.000139564,1.83E-05,0.003906868,0.998629839,5.32E-08,0.000120748,3.07E-07,2.18E-07,2.31E-08,9.84E-05,3.05E-06,4.96E-06,9.83E-08,9.80E-08,7.49E-09,9.56E-07,1.64E-07,3.39E-07,6.15E-08,1.35E-06,1.06E-07,1.73E-06,3.24E-08,4.85E-08,5.68882,5.8928776,6.3981667
0.001532218,0.003601606,0.436337805,0.004438909,0.009710898,0.006015084,0.00018489,6.34E-05,0.00024383,0.001707351,0.005574022,0.014915834,0.000299433,5.25E-05,0.00105204,1.01E-05,0.006249857,0.746124951,0.291283235,0.073804584,0.027322102,0.003870337,0.000226649,0.037617324,6.49E-06,0.541399503,4.3567615,5.1263256,5.328151
0.000774254,6.31E-05,0.008684139,0.052681332,0.202130228,0.013424596,0.002441734,0.003734187,0.000118055,0.001016809,2.10E-05,0.001009877,0.062737035,0.000311803,0.005040305,0.000104033,0.207773056,4.92E-05,0.895993494,0.009506647,0.00091792,0.001322969,0.0032199,0.012618248,2.85E-06,0.000943895,4.58651,5.4934444,5.7526603
3.92E-05,2.32E-06,6.40E-06,7.15E-05,0.000180228,2.02E-06,7.26E-07,1.23E-05,3.28E-06,5.93E-06,6.68E-06,0.000551845,0.003194471,2.53E-05,4.85E-06,7.46E-05,0.993897348,0.001375009,0.950910523,0.005477073,0.000341963,0.000350723,0.000610626,3.82E-05,5.38E-08,0.000338219,4.474674,5.8819904,6.0504217
0.082209155,0.002336189,0.041108519,0.036356075,0.283923638,0.026508767,0.149538563,0.012305812,0.003260176,0.011528036,0.003635595,0.014980125,0.131746496,0.067057243,0.005443303,0.000327629,0.071413766,0.000885862,0.366606034,0.002833469,0.000879568,0.005752414,0.016129279,0.035832553,0.000101634,0.00025766,4.893151,5.205867,5.572707
0.000258995,0.00123718,0.006176735,0.019037168,0.125074369,0.000130124,0.000931482,0.006446784,0.004928507,0.007057094,0.000990052,0.549133662,0.001307014,9.28E-05,0.000278894,0.000146271,0.009703199,1.68E-05,0.003977906,7.81E-05,0.006526477,0.008065847,0.91373493,2.41E-05,2.15E-05,0.003093929,4.3027744,4.9619126,5.0859227
0.004061991,3.95E-06,0.000205009,0.000712794,0.122631531,1.50E-05,0.003198796,0.000636287,6.18E-05,5.74E-06,0.020375556,0.129641233,0.00233815,0.000157832,7.13E-07,1.05E-06,0.006066174,2.44E-05,0.001783587,0.025380159,0.00029163,0.000384001,0.016173223,0.000108132,0.00037777,0.000268229,4.688678,5.0123324,5.320767
1.74E-06,2.63E-05,0.000462893,0.007164692,0.130479363,0.027652693,3.83E-05,0.000654639,6.09E-06,3.93E-05,6.40E-06,0.000103245,0.00052831,4.56E-05,0.011491168,5.53E-05,0.000681455,1.52E-05,0.000176552,3.14E-05,2.81E-07,1.49E-07,0.000387084,0.000236475,1.24E-07,1.64E-05,4.7453136,5.0328226,5.3645177
4.82E-05,1.85E-06,0.000224331,0.00172494,0.052447635,7.73E-05,2.43E-07,2.01E-05,1.62E-07,0.000142842,1.65E-05,0.035032041,0.105461829,0.000712691,3.32E-06,6.28E-06,8.99E-06,1.87E-05,1.72E-06,4.41E-06,0.002489563,0.019978747,0.826149124,8.63E-07,9.22E-06,0.000363216,4.3796315,4.9309845,5.12035
0.000794169,0.000159762,0.016475237,0.000252247,0.000558088,0.173615313,0.000607118,0.002941726,2.04E-05,6.20E-06,1.23E-06,0.852351767,0.00224722,0.000241493,4.88E-05,0.000157277,0.13755572,0.016638421,0.324618531,0.001208962,0.006329399,5.20E-05,6.68E-05,5.26E-05,3.42E-07,5.24E-05,4.5195813,5.221429,5.4221067
0.041850492,0.000471036,2.95E-06,0.003527679,0.001673278,0.000144539,6.37E-05,0.000261343,3.46E-06,6.83E-05,0.00062172,0.000399789,0.374189245,5.64E-05,0.000193159,0.000985201,0.023898762,0.000441295,0.001000423,0.000131701,0.000169704,0.000465459,0.000224845,0.000230533,3.62E-05,3.88E-05,4.6108866,4.8696747,5.1936455
0.621746722,0.040401586,0.008506888,0.477124035,0.245652069,0.00997625,0.539034672,0.023989286,0.012887412,0.012790187,0.003528285,0.174132773,0.000506303,0.000485345,0.00030349,9.14E-06,0.006224797,0.000206003,0.014946685,0.000329313,0.000134251,0.00027514,0.004734857,6.06E-05,3.40E-06,2.64E-05,5.7460594,5.403924,5.920523
0.001151828,0.000507098,0.010093298,0.025050207,0.44455743,0.097732385,0.000294728,0.000791503,0.006449522,0.000907211,7.04E-05,0.021339755,0.044638796,0.000159216,0.000772702,0.000686899,0.001828695,3.15E-06,0.00039182,7.40E-05,0.000117112,0.001151313,0.385929612,9.36E-05,2.01E-05,2.33E-05,4.806647,5.1117105,5.4381256
0.0008054,0.094124927,0.000109837,0.269893937,0.089205267,6.78E-05,0.00933466,0.001943677,0.010239616,0.000746832,0.132310804,0.09031597,0.000188468,0.057849021,0.000360236,6.34E-06,0.005066098,1.78E-05,0.001178922,0.001556463,0.002875144,0.002824561,0.00348088,0.152199685,0.015924691,0.009085934,4.8085365,5.0794435,5.400857
0.000104049,1.21E-07,1.23E-05,0.491315674,0.953083311,0.000127469,1.44E-06,8.58E-06,9.30E-07,0.000170037,1.67E-07,0.048012562,2.53E-05,0.004820039,3.31E-05,3.11E-07,0.000121081,2.13E-05,0.000133797,6.17E-05,2.10E-08,6.34E-06,0.001014624,8.22E-06,1.41E-08,2.50E-08,5.2538724,5.3412676,5.762229
0.551044539,0.070832275,0.057391781,0.28798702,0.422653975,0.218276122,0.217272681,0.348719984,0.071396369,0.007559495,0.019087252,0.066562731,0.033450207,0.00177195,0.002292785,0.003899822,0.002974129,0.002778962,0.032054109,0.013755188,0.002340299,0.010067199,0.003756783,0.003244349,0.000248641,0.001047937,5.867579,5.4347763,6.015166
0.408847352,0.022881069,0.002914058,0.012292382,0.038336011,0.295614104,0.654523716,0.070352592,0.777098888,0.025019279,0.003499324,0.018013419,0.01398212,0.00760135,0.002327329,0.049959579,0.232454686,0.023531101,0.045745976,0.111996764,0.001289228,0.003146405,0.047325614,0.004816532,0.000177242,0.000250538,6.459995,6.2159867,6.7253
0.090763237,0.040226671,0.001306062,0.003923522,0.408688972,0.030282252,0.017705344,0.426040747,0.823371731,0.000274582,4.41E-05,0.000132115,0.000240186,0.002238353,6.44E-06,1.81E-06,0.000292989,0.000153631,0.000834603,0.000808975,0.011984225,0.065611553,0.003954638,6.97E-05,9.50E-05,0.000470417,5.7958446,5.615122,6.023164
