-2.1077191829681396,-3.6430771350860596,-2.003814697265625,-1.4650943279266357,-0.7799172401428223,0.08147795498371124,-2.7101669311523438,-3.144810199737549,-3.250396728515625,-3.941349744796753,-3.8976433277130127,-2.4173576831817627,-3.023319959640503,-4.750801086425781,-5.086610317230225,-5.118964195251465,-2.2299036979675293,-3.6915416717529297,-2.1789016723632812,-3.3051178455352783,-4.248106956481934,-4.05478048324585,-2.7144665718078613,-4.235175609588623,-6.349101543426514,-5.12666130065918
-1.663726806640625,-2.247347593307495,-2.2451674938201904,-1.4169702529907227,-1.1827480792999268,-1.3945530652999878,-2.7950074672698975,-2.861241102218628,-3.0417606830596924,-2.726379871368408,-2.336250066757202,-1.3597608804702759,-2.214141845703125,-2.8479597568511963,-3.6051177978515625,-3.5737144947052,-1.8165243864059448,-2.723379135131836,-1.6851472854614258,-2.508528470993042,-2.065309524536133,-1.6774147748947144,-1.4889787435531616,-2.757948875427246,-4.204691410064697,-2.689791440963745
-1.668045997619629,-2.2010018825531006,-2.285374879837036,-1.451938271522522,-1.2322218418121338,-1.4929319620132446,-2.795224905014038,-2.8706462383270264,-3.065778970718384,-2.7416515350341797,-2.342255115509033,-1.3965390920639038,-2.2370853424072266,-2.825634479522705,-3.659780502319336,-3.6217010021209717,-1.9076677560806274,-2.7696874141693115,-1.752860426902771,-2.581249713897705,-2.041883707046509,-1.6343103647232056,-1.511034369468689,-2.7716572284698486,-4.21517276763916,-2.6580166816711426
-2.0690314769744873,-3.1866416931152344,-3.342395067214966,-1.9777053594589233,-1.4430121183395386,-2.3125250339508057,-4.249953269958496,-4.070478916168213,-4.366765022277832,-3.5464699268341064,-2.893907308578491,-1.4681649208068848,-2.4229352474212646,-3.1006593704223633,-4.636307716369629,-4.522006988525391,-2.3608481884002686,-3.518367052078247,-2.2487850189208984,-3.3306102752685547,-2.2558603286743164,-1.6040871143341064,-1.6619789600372314,-3.2212796211242676,-5.2176079750061035,-2.9795684814453125
-2.118976593017578,-3.4588115215301514,-2.862924575805664,-1.3609575033187866,-1.0001239776611328,-1.0939183235168457,-3.2909462451934814,-3.6408379077911377,-3.5983893871307373,-3.5907275676727295,-3.7410991191864014,-2.1024022102355957,-2.4258079528808594,-4.025483131408691,-5.0085344314575195,-4.8057403564453125,-3.0209949016571045,-3.774550199508667,-2.351135015487671,-3.6061222553253174,-3.536315679550171,-3.3163692951202393,-2.349665403366089,-3.356781005859375,-5.823176860809326,-4.357611656188965
-2.114762306213379,-3.412750244140625,-2.8646111488342285,-1.362967848777771,-1.0367181301116943,-1.1405279636383057,-3.2712814807891846,-3.6301631927490234,-3.599879026412964,-3.565891742706299,-3.7386443614959717,-2.08323335647583,-2.438856363296509,-4.015244483947754,-5.005377292633057,-4.796144962310791,-3.040971517562866,-3.785607099533081,-2.3579070568084717,-3.608776569366455,-3.508303165435791,-3.289125919342041,-2.3426997661590576,-3.338334321975708,-5.8075385093688965,-4.335417747497559
-2.180922746658325,-4.14628791809082,-2.7765307426452637,-1.962744116783142,-0.8614034652709961,-0.4398876130580902,-3.8829357624053955,-4.0562920570373535,-4.408055305480957,-4.423120021820068,-3.8786990642547607,-2.165154218673706,-2.8286216259002686,-4.60237455368042,-5.39497709274292,-5.4488043785095215,-2.3122682571411133,-3.990978956222534,-2.1975765228271484,-3.5729329586029053,-4.0922651290893555,-3.615356206893921,-2.612666130065918,-4.500199317932129,-6.704168796539307,-5.032822608947754
-2.383713483810425,-3.7866756916046143,-2.9887046813964844,-1.217494249343872,-0.9779242873191833,-1.225457787513733,-4.042365074157715,-3.975304365158081,-3.956683397293091,-3.5417251586914062,-3.469719409942627,-1.66779363155365,-2.53520131111145,-3.874290943145752,-4.740450859069824,-4.489867687225342,-2.3151228427886963,-3.542088031768799,-2.094163656234741,-3.1190268993377686,-3.1033406257629395,-2.8198115825653076,-1.8535902500152588,-2.9586074352264404,-5.552433490753174,-3.9030113220214844
-1.8853638172149658,-3.146953582763672,-2.223029851913452,-1.4207292795181274,-0.7525548338890076,-0.5968490839004517,-2.932107925415039,-3.2194199562072754,-3.241474151611328,-3.45780873298645,-3.1235432624816895,-1.8560627698898315,-2.174515962600708,-3.8640544414520264,-4.25609016418457,-4.335974216461182,-2.012824296951294,-3.209217071533203,-1.7469151020050049,-2.894470691680908,-3.331937551498413,-3.1537652015686035,-2.0210421085357666,-3.6307132244110107,-5.419215679168701,-4.164572238922119
-1.632436752319336,-2.518364667892456,-1.9445984363555908,-1.1327699422836304,-0.8691682815551758,-0.7201098799705505,-2.4211008548736572,-2.7943615913391113,-2.897493600845337,-2.9485931396484375,-2.8177316188812256,-1.7591575384140015,-2.140719175338745,-3.6042563915252686,-3.8610057830810547,-3.934790849685669,-1.9304736852645874,-2.9917702674865723,-1.6968975067138672,-2.7272446155548096,-2.997919797897339,-2.7794711589813232,-1.8278392553329468,-3.2341270446777344,-4.864165306091309,-3.7539868354797363
-1.6246455907821655,-2.4092304706573486,-1.941087007522583,-1.0741506814956665,-0.9241806268692017,-0.8194286227226257,-2.4237942695617676,-2.765004873275757,-2.8586032390594482,-2.831840991973877,-2.736060857772827,-1.670924425125122,-2.116506576538086,-3.4514496326446533,-3.753758192062378,-3.791735887527466,-1.9036686420440674,-2.9040191173553467,-1.6512445211410522,-2.6468892097473145,-2.8344407081604004,-2.620091199874878,-1.7343872785568237,-3.0541343688964844,-4.682794570922852,-3.574638843536377
-3.0366451740264893,-4.554315090179443,-2.8493144512176514,-1.554358959197998,-0.7360967397689819,-0.6837499141693115,-4.45512056350708,-4.422236919403076,-4.389461517333984,-4.239895343780518,-4.019803524017334,-1.933432936668396,-2.974443197250366,-4.830955982208252,-5.361779689788818,-5.244631290435791,-2.146206855773926,-3.7741029262542725,-2.077683687210083,-3.3632819652557373,-3.9589951038360596,-3.7300987243652344,-2.3204426765441895,-3.924607515335083,-6.720345973968506,-5.019907474517822
-3.0182604789733887,-4.501147747039795,-2.81901478767395,-1.5578597784042358,-0.7527010440826416,-0.685282289981842,-4.410523414611816,-4.38228702545166,-4.3541178703308105,-4.214177131652832,-3.98486065864563,-1.917771577835083,-2.974937915802002,-4.8093109130859375,-5.324048042297363,-5.2093329429626465,-2.1169705390930176,-3.74381422996521,-2.0547027587890625,-3.3341329097747803,-3.931018590927124,-3.710026502609253,-2.303145170211792,-3.9159584045410156,-6.677741527557373,-4.98707914352417
-1.7633532285690308,-3.05354642868042,-3.200878143310547,-1.3389900922775269,-1.1996021270751953,-1.824267029762268,-3.4800078868865967,-3.7198808193206787,-3.7230384349823,-3.2721779346466064,-3.284729480743408,-1.819265365600586,-2.4736335277557373,-3.2438104152679443,-4.774505615234375,-4.419917583465576,-2.9724299907684326,-3.683333158493042,-2.481121778488159,-3.368422746658325,-2.6584670543670654,-2.3689897060394287,-1.8675737380981445,-2.5913360118865967,-5.085702896118164,-3.3900082111358643
-1.4694538116455078,-2.1380856037139893,-1.666953682899475,-1.1922483444213867,-0.94271320104599,-0.5535611510276794,-1.689578890800476,-2.1657586097717285,-2.242110013961792,-2.8456408977508545,-2.9537441730499268,-2.0323164463043213,-2.3419272899627686,-3.4388787746429443,-4.000214099884033,-3.97480845451355,-2.3703296184539795,-3.0592105388641357,-1.9634716510772705,-2.791430711746216,-3.0305888652801514,-2.835979700088501,-2.072336196899414,-3.1371257305145264,-4.679164886474609,-3.646979570388794
-1.649491310119629,-2.4410836696624756,-2.1030168533325195,-1.219897985458374,-1.1972538232803345,-0.8383457064628601,-2.391843795776367,-2.635042905807495,-2.7714624404907227,-2.8592159748077393,-2.804093360900879,-1.6300474405288696,-2.4373726844787598,-3.210824728012085,-3.8624489307403564,-3.838078022003174,-1.9348204135894775,-2.850693464279175,-1.6708354949951172,-2.60318660736084,-2.6710236072540283,-2.384722948074341,-1.8176017999649048,-3.0276060104370117,-4.614128112792969,-3.3302884101867676
-1.7087208032608032,-2.8527944087982178,-2.671064853668213,-1.1581889390945435,-1.1622675657272339,-1.4219672679901123,-2.8261096477508545,-3.1643731594085693,-3.056478261947632,-3.0710885524749756,-3.23075270652771,-1.7719875574111938,-2.1218440532684326,-3.3452675342559814,-4.393983840942383,-4.240033149719238,-2.8733747005462646,-3.5255889892578125,-2.3093841075897217,-3.174980878829956,-2.8635542392730713,-2.5463814735412598,-2.0038974285125732,-2.830477237701416,-4.947458267211914,-3.550114870071411
-2.0800862312316895,-3.0922839641571045,-2.596583127975464,-1.515009880065918,-0.9991136789321899,-0.9845163226127625,-3.2902355194091797,-3.4175796508789062,-3.6062729358673096,-3.3296990394592285,-3.224855422973633,-1.8045467138290405,-2.503277540206909,-3.6980369091033936,-4.499606609344482,-4.398392677307129,-2.223289728164673,-3.3285293579101562,-1.8538039922714233,-3.081040859222412,-3.056614398956299,-2.7600181102752686,-2.0605309009552,-3.3413026332855225,-5.370471477508545,-3.8674418926239014
-1.756587028503418,-2.298414468765259,-1.9397010803222656,-1.0953599214553833,-0.8106881380081177,-1.0320351123809814,-2.1519224643707275,-2.540722131729126,-2.564800977706909,-2.944249391555786,-3.049083709716797,-2.0681099891662598,-2.2911720275878906,-3.6880910396575928,-4.232133388519287,-4.158902645111084,-2.464916229248047,-3.2564682960510254,-2.1685078144073486,-3.0639359951019287,-3.151902437210083,-2.89045786857605,-2.1609883308410645,-3.141814947128296,-4.965992450714111,-3.803875684738159
-1.7332361936569214,-2.2572734355926514,-1.924079179763794,-1.0932658910751343,-0.8292061686515808,-1.0249513387680054,-2.1066489219665527,-2.508788585662842,-2.542430877685547,-2.9303066730499268,-3.030609607696533,-2.0623281002044678,-2.293672800064087,-3.683819532394409,-4.212728023529053,-4.145847320556641,-2.462132215499878,-3.2464020252227783,-2.167875289916992,-3.0613186359405518,-3.141822099685669,-2.8782331943511963,-2.158844470977783,-3.1492502689361572,-4.948718547821045,-3.7954094409942627
-1.7450042963027954,-2.313450574874878,-2.0203819274902344,-1.117747187614441,-0.8558027148246765,-1.1336309909820557,-2.216700792312622,-2.5983283519744873,-2.6222424507141113,-2.9466004371643066,-3.031978130340576,-2.0553174018859863,-2.2507450580596924,-3.6254043579101562,-4.236331462860107,-4.159450054168701,-2.4891579151153564,-3.2764623165130615,-2.1889827251434326,-3.0883748531341553,-3.0918846130371094,-2.8223373889923096,-2.1280572414398193,-3.098764181137085,-4.936628818511963,-3.737600326538086
-1.668055772781372,-3.110931396484375,-2.979671001434326,-1.084712266921997,-1.2143363952636719,-1.4963866472244263,-3.2378690242767334,-3.499683141708374,-3.4063408374786377,-3.0605809688568115,-3.318753480911255,-1.706521987915039,-2.1751554012298584,-3.256073474884033,-4.4690680503845215,-4.20607328414917,-2.8741466999053955,-3.571092367172241,-2.288916826248169,-3.1398372650146484,-2.7671704292297363,-2.479452133178711,-1.75542414188385,-2.4253180027008057,-4.93043327331543,-3.4366185665130615
-1.6948645114898682,-2.358410358428955,-2.444416046142578,-1.6764119863510132,-1.2117998600006104,-1.650528907775879,-2.263932466506958,-2.587646961212158,-2.5222249031066895,-3.0804882049560547,-3.366438388824463,-2.242417573928833,-2.714205265045166,-3.3564438819885254,-4.763538360595703,-4.430473804473877,-3.0745456218719482,-3.5882649421691895,-2.495847463607788,-3.158898115158081,-2.9303321838378906,-2.9114038944244385,-2.3757851123809814,-2.821589231491089,-4.910305500030518,-3.4516141414642334
-1.7044365406036377,-3.1209187507629395,-2.9976556301116943,-1.6840921640396118,-1.0313292741775513,-1.6245958805084229,-3.5001094341278076,-3.6109445095062256,-3.8855388164520264,-3.6155927181243896,-3.4448647499084473,-1.9857969284057617,-2.49428391456604,-3.452314853668213,-4.951889991760254,-4.725797176361084,-3.0395727157592773,-3.9067065715789795,-2.54064679145813,-3.6012425422668457,-2.9090139865875244,-2.452928304672241,-2.1148390769958496,-3.142141342163086,-5.476568698883057,-3.694272756576538
-1.4321359395980835,-1.8808714151382446,-2.334350109100342,-1.6067920923233032,-1.1473091840744019,-1.6962274312973022,-2.5278823375701904,-2.624605894088745,-3.0628228187561035,-2.689349889755249,-2.426151990890503,-1.5008869171142578,-2.331573963165283,-2.721311569213867,-3.875138521194458,-3.742724657058716,-2.208324909210205,-2.9795358180999756,-1.942954659461975,-2.84686279296875,-2.031374931335449,-1.6040207147598267,-1.711970567703247,-2.8412723541259766,-4.305109977722168,-2.7011878490448
-1.7171289920806885,-3.075401782989502,-3.543189287185669,-2.078604221343994,-1.5295451879501343,-2.5329203605651855,-3.9054818153381348,-3.9497692584991455,-4.266961097717285,-3.551729679107666,-3.2433738708496094,-1.9533003568649292,-2.4414021968841553,-2.951814889907837,-5.1517486572265625,-4.816518306732178,-3.4183812141418457,-4.096259117126465,-2.8392837047576904,-3.896275758743286,-2.611480951309204,-1.9106510877609253,-2.0274925231933594,-2.984529733657837,-5.290807247161865,-3.1129894256591797
-1.39236319065094,-2.2916715145111084,-2.2586581707000732,-1.3637765645980835,-1.2038471698760986,-1.3249940872192383,-2.5622613430023193,-2.6930954456329346,-2.9362008571624756,-2.7650582790374756,-2.5932281017303467,-1.5883475542068481,-2.032029867172241,-2.6111514568328857,-3.8263347148895264,-3.679170608520508,-2.330117702484131,-2.992211103439331,-1.9259252548217773,-2.7530980110168457,-2.2332866191864014,-1.8643465042114258,-1.7038723230361938,-2.5582094192504883,-4.180302619934082,-2.7916066646575928
-1.9132665395736694,-3.4712817668914795,-2.233793020248413,-1.5391004085540771,-0.6955828070640564,-0.4185497462749481,-3.3164174556732178,-3.5870444774627686,-3.7698936462402344,-3.7422516345977783,-3.351114273071289,-1.982314944267273,-2.606271266937256,-4.2149577140808105,-4.609647274017334,-4.674100399017334,-1.9437716007232666,-3.523486375808716,-1.9406160116195679,-3.0632293224334717,-3.6049835681915283,-3.2514545917510986,-2.133192300796509,-3.846764326095581,-5.855797290802002,-4.464534759521484
-1.8737913370132446,-2.8496367931365967,-2.0201756954193115,-1.3787115812301636,-0.8248667120933533,-0.6997756361961365,-2.9852349758148193,-3.207775831222534,-3.3867244720458984,-3.1923205852508545,-2.8118069171905518,-1.5254018306732178,-2.229499578475952,-3.622525453567505,-3.918586015701294,-4.015230655670166,-1.747365951538086,-2.9896724224090576,-1.6545435190200806,-2.6853187084198,-2.969797372817993,-2.652358055114746,-1.6952743530273438,-3.363292694091797,-5.063992023468018,-3.7531955242156982
-1.9043693542480469,-2.8988289833068848,-2.009683609008789,-1.4038423299789429,-0.8082488179206848,-0.6525433659553528,-2.9915077686309814,-3.2172303199768066,-3.39752459526062,-3.2318789958953857,-2.859922409057617,-1.5550432205200195,-2.2755038738250732,-3.691845417022705,-3.972421407699585,-4.069077014923096,-1.7342302799224854,-3.011711835861206,-1.653607964515686,-2.6988446712493896,-3.040180206298828,-2.73136305809021,-1.7464107275009155,-3.421704053878784,-5.140570163726807,-3.8336071968078613
-1.7399952411651611,-2.3442108631134033,-2.002084493637085,-1.1352511644363403,-1.1142864227294922,-1.1602745056152344,-2.481614828109741,-2.6746985912323,-2.6554534435272217,-2.639604330062866,-2.730391263961792,-1.4064010381698608,-2.2016427516937256,-2.9000701904296875,-3.658133029937744,-3.562429189682007,-2.051680326461792,-2.778179407119751,-1.7007516622543335,-2.5065741539001465,-2.379606008529663,-2.1453769207000732,-1.5848487615585327,-2.604910135269165,-4.284180164337158,-3.0267903804779053
-1.9546276330947876,-3.66973876953125,-2.5633761882781982,-1.6759651899337769,-0.752086877822876,-0.5847874879837036,-3.473499059677124,-3.7513275146484375,-4.005368709564209,-3.9192817211151123,-3.4171600341796875,-1.90347421169281,-2.4374988079071045,-4.217463970184326,-4.759764671325684,-4.893338680267334,-2.1167831420898438,-3.616079092025757,-2.038825750350952,-3.2908520698547363,-3.6450023651123047,-3.155738592147827,-2.219500780105591,-4.184539318084717,-6.058988094329834,-4.512135982513428
-1.3921234607696533,-2.677940607070923,-2.1534900665283203,-1.4941179752349854,-0.5722801089286804,-0.8916056752204895,-2.1881942749023438,-2.3763668537139893,-2.5284650325775146,-3.2126071453094482,-3.243267059326172,-2.1728670597076416,-2.252739429473877,-3.3630311489105225,-4.468728542327881,-4.330616474151611,-2.587733745574951,-3.377565383911133,-2.311337947845459,-3.0540201663970947,-3.0951664447784424,-2.8991260528564453,-2.4202544689178467,-3.216965913772583,-4.96896505355835,-3.6855850219726562
-1.4619120359420776,-2.795246124267578,-2.261922597885132,-1.542418360710144,-0.5677380561828613,-0.9640765190124512,-2.302644729614258,-2.469517707824707,-2.6370933055877686,-3.325254440307617,-3.3885715007781982,-2.2395474910736084,-2.353302478790283,-3.4879837036132812,-4.660390377044678,-4.49088716506958,-2.691093921661377,-3.515892744064331,-2.4089479446411133,-3.1744048595428467,-3.20166015625,-2.9928336143493652,-2.5115959644317627,-3.299457550048828,-5.15386962890625,-3.8110711574554443
-1.451565146446228,-2.8034632205963135,-2.280846357345581,-1.5538172721862793,-0.5862575769424438,-0.9494420886039734,-2.3750545978546143,-2.5355613231658936,-2.712178945541382,-3.32011079788208,-3.326282501220703,-2.1876277923583984,-2.2993552684783936,-3.4482414722442627,-4.5972747802734375,-4.451424598693848,-2.6356019973754883,-3.474026918411255,-2.3584506511688232,-3.1426305770874023,-3.153106689453125,-2.9311065673828125,-2.453509569168091,-3.298082113265991,-5.123458385467529,-3.7727482318878174
-1.675775170326233,-3.1861519813537598,-2.570626974105835,-1.7999582290649414,-0.7752804160118103,-0.9063881039619446,-3.2344346046447754,-3.412435293197632,-3.693711996078491,-3.6677567958831787,-3.0464022159576416,-1.8714020252227783,-2.0522968769073486,-3.6520774364471436,-4.458883285522461,-4.541803359985352,-2.1291849613189697,-3.3992316722869873,-1.8980060815811157,-3.1647961139678955,-3.203547716140747,-2.761533260345459,-2.1036462783813477,-3.795966386795044,-5.4869890213012695,-3.9882194995880127
-1.6401783227920532,-2.7032699584960938,-3.1977803707122803,-1.8350273370742798,-1.3170591592788696,-2.3298287391662598,-3.5535085201263428,-3.567134141921997,-4.026277542114258,-3.3891758918762207,-3.111196279525757,-1.82256019115448,-2.284729480743408,-3.0594003200531006,-4.88603401184082,-4.553318977355957,-3.212188482284546,-3.966459035873413,-2.6890480518341064,-3.673917055130005,-2.5696349143981934,-1.8907207250595093,-1.9442628622055054,-2.926696538925171,-5.093392848968506,-3.166640043258667
-1.5398250818252563,-2.8271608352661133,-3.0530292987823486,-1.6670299768447876,-1.0626167058944702,-1.902624487876892,-3.555025577545166,-3.485715627670288,-3.856929063796997,-3.2270779609680176,-2.74289870262146,-1.6102403402328491,-1.909427523612976,-2.7555782794952393,-4.363518714904785,-4.146522045135498,-2.478581190109253,-3.4034454822540283,-2.166504383087158,-3.2038891315460205,-2.336677312850952,-1.8042606115341187,-1.791576623916626,-2.863954544067383,-4.745957851409912,-2.9462947845458984
-1.5397446155548096,-2.817786455154419,-3.046492338180542,-1.6499649286270142,-1.0516592264175415,-1.904775619506836,-3.5407745838165283,-3.473346710205078,-3.838773012161255,-3.2109806537628174,-2.745075225830078,-1.61346435546875,-1.898258090019226,-2.7514216899871826,-4.360927581787109,-4.133960247039795,-2.488778829574585,-3.4001572132110596,-2.1557958126068115,-3.200932741165161,-2.342170000076294,-1.81586492061615,-1.7916879653930664,-2.8423268795013428,-4.733520030975342,-2.949622392654419
